user_id,user_type,predicted_score,risk_band,loan_decision
92558,salaried_govt,564,C,MANUAL_REVIEW
92559,salaried_private,513,D,REJECT
92560,businessman,736,B,APPROVE_LOWER_LIMIT
92561,self_employed,669,B,APPROVE_LOWER_LIMIT
92562,shopkeeper,674,B,APPROVE_LOWER_LIMIT
92563,salaried_private,573,C,MANUAL_REVIEW
92564,businessman,754,A,AUTO_APPROVE
92565,shopkeeper,669,B,APPROVE_LOWER_LIMIT
92566,shopkeeper,616,C,MANUAL_REVIEW
92567,shopkeeper,657,B,APPROVE_LOWER_LIMIT
92568,salaried_govt,652,B,APPROVE_LOWER_LIMIT
92569,shopkeeper,727,B,APPROVE_LOWER_LIMIT
92570,salaried_private,620,C,MANUAL_REVIEW
92571,shopkeeper,695,B,APPROVE_LOWER_LIMIT
92572,salaried_govt,654,B,APPROVE_LOWER_LIMIT
92573,salaried_private,615,C,MANUAL_REVIEW
92574,salaried_private,546,D,REJECT
92575,shopkeeper,751,A,AUTO_APPROVE
92576,salaried_govt,700,B,APPROVE_LOWER_LIMIT
92577,salaried_private,630,C,MANUAL_REVIEW
92578,businessman,685,B,APPROVE_LOWER_LIMIT
92579,shopkeeper,726,B,APPROVE_LOWER_LIMIT
92580,shopkeeper,728,B,APPROVE_LOWER_LIMIT
92581,shopkeeper,707,B,APPROVE_LOWER_LIMIT
92582,shopkeeper,715,B,APPROVE_LOWER_LIMIT
92583,salaried_private,550,C,MANUAL_REVIEW
92584,salaried_private,633,C,MANUAL_REVIEW
92585,businessman,708,B,APPROVE_LOWER_LIMIT
92586,businessman,660,B,APPROVE_LOWER_LIMIT
92587,salaried_private,577,C,MANUAL_REVIEW
92588,businessman,738,B,APPROVE_LOWER_LIMIT
92589,salaried_private,544,D,REJECT
92590,businessman,748,B,APPROVE_LOWER_LIMIT
92591,salaried_govt,642,C,MANUAL_REVIEW
92592,salaried_private,574,C,MANUAL_REVIEW
92593,salaried_private,693,B,APPROVE_LOWER_LIMIT
92594,shopkeeper,792,A,AUTO_APPROVE
92595,shopkeeper,737,B,APPROVE_LOWER_LIMIT
92596,shopkeeper,702,B,APPROVE_LOWER_LIMIT
92597,self_employed,630,C,MANUAL_REVIEW
92598,salaried_private,592,C,MANUAL_REVIEW
92599,shopkeeper,685,B,APPROVE_LOWER_LIMIT
92600,salaried_govt,640,C,MANUAL_REVIEW
92601,shopkeeper,690,B,APPROVE_LOWER_LIMIT
92602,salaried_private,539,D,REJECT
92603,self_employed,633,C,MANUAL_REVIEW
92604,businessman,684,B,APPROVE_LOWER_LIMIT
92605,self_employed,667,B,APPROVE_LOWER_LIMIT
92606,businessman,638,C,MANUAL_REVIEW
92607,businessman,703,B,APPROVE_LOWER_LIMIT
92608,salaried_private,506,D,REJECT
92609,salaried_govt,624,C,MANUAL_REVIEW
92610,salaried_private,463,D,REJECT
92611,self_employed,696,B,APPROVE_LOWER_LIMIT
92612,shopkeeper,743,B,APPROVE_LOWER_LIMIT
92613,salaried_private,639,C,MANUAL_REVIEW
92614,shopkeeper,642,C,MANUAL_REVIEW
92615,shopkeeper,734,B,APPROVE_LOWER_LIMIT
92616,self_employed,561,C,MANUAL_REVIEW
92617,shopkeeper,723,B,APPROVE_LOWER_LIMIT
92618,businessman,677,B,APPROVE_LOWER_LIMIT
92619,businessman,633,C,MANUAL_REVIEW
92620,businessman,781,A,AUTO_APPROVE
92621,salaried_private,551,C,MANUAL_REVIEW
92622,salaried_private,523,D,REJECT
92623,businessman,694,B,APPROVE_LOWER_LIMIT
92624,self_employed,685,B,APPROVE_LOWER_LIMIT
92625,salaried_private,549,D,REJECT
92626,salaried_private,594,C,MANUAL_REVIEW
92627,businessman,684,B,APPROVE_LOWER_LIMIT
92628,salaried_private,660,B,APPROVE_LOWER_LIMIT
92629,shopkeeper,729,B,APPROVE_LOWER_LIMIT
92630,self_employed,471,D,REJECT
92631,businessman,686,B,APPROVE_LOWER_LIMIT
92632,salaried_private,581,C,MANUAL_REVIEW
92633,self_employed,569,C,MANUAL_REVIEW
92634,salaried_private,582,C,MANUAL_REVIEW
92635,businessman,679,B,APPROVE_LOWER_LIMIT
92636,salaried_private,533,D,REJECT
92637,salaried_private,625,C,MANUAL_REVIEW
92638,salaried_private,505,D,REJECT
92639,shopkeeper,692,B,APPROVE_LOWER_LIMIT
92640,shopkeeper,678,B,APPROVE_LOWER_LIMIT
92641,businessman,684,B,APPROVE_LOWER_LIMIT
92642,salaried_private,623,C,MANUAL_REVIEW
92643,self_employed,649,C,MANUAL_REVIEW
92644,salaried_private,619,C,MANUAL_REVIEW
92645,salaried_private,649,C,MANUAL_REVIEW
92646,salaried_private,576,C,MANUAL_REVIEW
92647,salaried_govt,700,B,APPROVE_LOWER_LIMIT
92648,self_employed,606,C,MANUAL_REVIEW
92649,salaried_private,540,D,REJECT
92650,salaried_private,581,C,MANUAL_REVIEW
92651,salaried_private,608,C,MANUAL_REVIEW
92652,businessman,695,B,APPROVE_LOWER_LIMIT
92653,shopkeeper,652,B,APPROVE_LOWER_LIMIT
92654,salaried_govt,548,D,REJECT
92655,salaried_govt,695,B,APPROVE_LOWER_LIMIT
92656,shopkeeper,654,B,APPROVE_LOWER_LIMIT
92657,self_employed,578,C,MANUAL_REVIEW
92658,salaried_govt,519,D,REJECT
92659,salaried_private,619,C,MANUAL_REVIEW
92660,salaried_govt,680,B,APPROVE_LOWER_LIMIT
92661,salaried_private,635,C,MANUAL_REVIEW
92662,shopkeeper,750,A,AUTO_APPROVE
92663,salaried_private,638,C,MANUAL_REVIEW
92664,salaried_govt,570,C,MANUAL_REVIEW
92665,salaried_private,536,D,REJECT
92666,salaried_private,708,B,APPROVE_LOWER_LIMIT
92667,salaried_govt,567,C,MANUAL_REVIEW
92668,businessman,648,C,MANUAL_REVIEW
92669,shopkeeper,605,C,MANUAL_REVIEW
92670,self_employed,454,D,REJECT
92671,salaried_govt,544,D,REJECT
92672,salaried_private,523,D,REJECT
92673,salaried_private,513,D,REJECT
92674,salaried_private,542,D,REJECT
92675,shopkeeper,720,B,APPROVE_LOWER_LIMIT
92676,salaried_private,528,D,REJECT
92677,businessman,648,C,MANUAL_REVIEW
92678,shopkeeper,748,B,APPROVE_LOWER_LIMIT
92679,salaried_govt,578,C,MANUAL_REVIEW
92680,businessman,705,B,APPROVE_LOWER_LIMIT
92681,salaried_govt,639,C,MANUAL_REVIEW
92682,salaried_private,669,B,APPROVE_LOWER_LIMIT
92683,businessman,696,B,APPROVE_LOWER_LIMIT
92684,shopkeeper,651,B,APPROVE_LOWER_LIMIT
92685,shopkeeper,744,B,APPROVE_LOWER_LIMIT
92686,salaried_private,519,D,REJECT
92687,shopkeeper,644,C,MANUAL_REVIEW
92688,salaried_private,633,C,MANUAL_REVIEW
92689,self_employed,584,C,MANUAL_REVIEW
92690,salaried_govt,767,A,AUTO_APPROVE
92691,businessman,671,B,APPROVE_LOWER_LIMIT
92692,shopkeeper,701,B,APPROVE_LOWER_LIMIT
92693,businessman,734,B,APPROVE_LOWER_LIMIT
92694,salaried_govt,673,B,APPROVE_LOWER_LIMIT
92695,shopkeeper,674,B,APPROVE_LOWER_LIMIT
92696,salaried_govt,713,B,APPROVE_LOWER_LIMIT
92697,self_employed,655,B,APPROVE_LOWER_LIMIT
92698,salaried_private,601,C,MANUAL_REVIEW
92699,salaried_private,588,C,MANUAL_REVIEW
92700,shopkeeper,725,B,APPROVE_LOWER_LIMIT
92701,salaried_private,559,C,MANUAL_REVIEW
92702,businessman,667,B,APPROVE_LOWER_LIMIT
92703,businessman,678,B,APPROVE_LOWER_LIMIT
92704,salaried_private,602,C,MANUAL_REVIEW
92705,self_employed,534,D,REJECT
92706,shopkeeper,660,B,APPROVE_LOWER_LIMIT
92707,shopkeeper,712,B,APPROVE_LOWER_LIMIT
92708,salaried_private,593,C,MANUAL_REVIEW
92709,shopkeeper,692,B,APPROVE_LOWER_LIMIT
92710,salaried_private,651,B,APPROVE_LOWER_LIMIT
92711,salaried_private,578,C,MANUAL_REVIEW
92712,businessman,709,B,APPROVE_LOWER_LIMIT
92713,self_employed,563,C,MANUAL_REVIEW
92714,salaried_private,679,B,APPROVE_LOWER_LIMIT
92715,shopkeeper,622,C,MANUAL_REVIEW
92716,salaried_private,543,D,REJECT
92717,salaried_govt,508,D,REJECT
92718,salaried_private,498,D,REJECT
92719,salaried_private,645,C,MANUAL_REVIEW
92720,self_employed,596,C,MANUAL_REVIEW
92721,shopkeeper,724,B,APPROVE_LOWER_LIMIT
92722,shopkeeper,669,B,APPROVE_LOWER_LIMIT
92723,shopkeeper,644,C,MANUAL_REVIEW
92724,salaried_private,491,D,REJECT
92725,salaried_govt,690,B,APPROVE_LOWER_LIMIT
92726,self_employed,623,C,MANUAL_REVIEW
92727,shopkeeper,633,C,MANUAL_REVIEW
92728,salaried_govt,649,C,MANUAL_REVIEW
92729,salaried_private,656,B,APPROVE_LOWER_LIMIT
92730,salaried_private,647,C,MANUAL_REVIEW
92731,businessman,776,A,AUTO_APPROVE
92732,shopkeeper,635,C,MANUAL_REVIEW
92733,salaried_private,684,B,APPROVE_LOWER_LIMIT
92734,self_employed,474,D,REJECT
92735,salaried_private,593,C,MANUAL_REVIEW
92736,businessman,685,B,APPROVE_LOWER_LIMIT
92737,shopkeeper,641,C,MANUAL_REVIEW
92738,self_employed,494,D,REJECT
92739,businessman,761,A,AUTO_APPROVE
92740,salaried_private,543,D,REJECT
92741,salaried_private,624,C,MANUAL_REVIEW
92742,businessman,696,B,APPROVE_LOWER_LIMIT
92743,businessman,774,A,AUTO_APPROVE
92744,salaried_private,572,C,MANUAL_REVIEW
92745,shopkeeper,643,C,MANUAL_REVIEW
92746,salaried_govt,674,B,APPROVE_LOWER_LIMIT
92747,businessman,748,B,APPROVE_LOWER_LIMIT
92748,businessman,678,B,APPROVE_LOWER_LIMIT
92749,shopkeeper,683,B,APPROVE_LOWER_LIMIT
92750,self_employed,674,B,APPROVE_LOWER_LIMIT
92751,salaried_private,628,C,MANUAL_REVIEW
92752,salaried_govt,684,B,APPROVE_LOWER_LIMIT
92753,salaried_private,565,C,MANUAL_REVIEW
92754,salaried_private,542,D,REJECT
92755,salaried_govt,632,C,MANUAL_REVIEW
92756,salaried_private,584,C,MANUAL_REVIEW
92757,shopkeeper,662,B,APPROVE_LOWER_LIMIT
92758,salaried_private,516,D,REJECT
92759,shopkeeper,671,B,APPROVE_LOWER_LIMIT
92760,salaried_govt,510,D,REJECT
92761,salaried_private,514,D,REJECT
92762,shopkeeper,668,B,APPROVE_LOWER_LIMIT
92763,shopkeeper,693,B,APPROVE_LOWER_LIMIT
92764,businessman,699,B,APPROVE_LOWER_LIMIT
92765,salaried_private,527,D,REJECT
92766,businessman,663,B,APPROVE_LOWER_LIMIT
92767,businessman,644,C,MANUAL_REVIEW
92768,shopkeeper,657,B,APPROVE_LOWER_LIMIT
92769,salaried_private,579,C,MANUAL_REVIEW
92770,salaried_govt,672,B,APPROVE_LOWER_LIMIT
92771,salaried_govt,568,C,MANUAL_REVIEW
92772,salaried_private,580,C,MANUAL_REVIEW
92773,salaried_private,696,B,APPROVE_LOWER_LIMIT
92774,businessman,665,B,APPROVE_LOWER_LIMIT
92775,salaried_govt,562,C,MANUAL_REVIEW
92776,salaried_private,578,C,MANUAL_REVIEW
92777,businessman,706,B,APPROVE_LOWER_LIMIT
92778,salaried_govt,712,B,APPROVE_LOWER_LIMIT
92779,salaried_govt,660,B,APPROVE_LOWER_LIMIT
92780,salaried_private,639,C,MANUAL_REVIEW
92781,businessman,706,B,APPROVE_LOWER_LIMIT
92782,salaried_private,651,B,APPROVE_LOWER_LIMIT
92783,shopkeeper,789,A,AUTO_APPROVE
92784,businessman,666,B,APPROVE_LOWER_LIMIT
92785,salaried_private,627,C,MANUAL_REVIEW
92786,salaried_private,525,D,REJECT
92787,self_employed,568,C,MANUAL_REVIEW
92788,salaried_govt,670,B,APPROVE_LOWER_LIMIT
92789,shopkeeper,632,C,MANUAL_REVIEW
92790,businessman,707,B,APPROVE_LOWER_LIMIT
92791,self_employed,648,C,MANUAL_REVIEW
92792,salaried_private,546,D,REJECT
92793,businessman,658,B,APPROVE_LOWER_LIMIT
92794,salaried_private,530,D,REJECT
92795,businessman,665,B,APPROVE_LOWER_LIMIT
92796,businessman,672,B,APPROVE_LOWER_LIMIT
92797,shopkeeper,686,B,APPROVE_LOWER_LIMIT
92798,shopkeeper,732,B,APPROVE_LOWER_LIMIT
92799,shopkeeper,657,B,APPROVE_LOWER_LIMIT
92800,salaried_private,568,C,MANUAL_REVIEW
92801,salaried_govt,532,D,REJECT
92802,salaried_private,646,C,MANUAL_REVIEW
92803,salaried_private,543,D,REJECT
92804,salaried_govt,544,D,REJECT
92805,salaried_private,613,C,MANUAL_REVIEW
92806,salaried_govt,695,B,APPROVE_LOWER_LIMIT
92807,shopkeeper,768,A,AUTO_APPROVE
92808,salaried_govt,588,C,MANUAL_REVIEW
92809,shopkeeper,631,C,MANUAL_REVIEW
92810,shopkeeper,664,B,APPROVE_LOWER_LIMIT
92811,shopkeeper,737,B,APPROVE_LOWER_LIMIT
92812,shopkeeper,668,B,APPROVE_LOWER_LIMIT
92813,salaried_govt,672,B,APPROVE_LOWER_LIMIT
92814,businessman,723,B,APPROVE_LOWER_LIMIT
92815,salaried_private,712,B,APPROVE_LOWER_LIMIT
92816,businessman,696,B,APPROVE_LOWER_LIMIT
92817,businessman,696,B,APPROVE_LOWER_LIMIT
92818,self_employed,686,B,APPROVE_LOWER_LIMIT
92819,self_employed,579,C,MANUAL_REVIEW
92820,shopkeeper,658,B,APPROVE_LOWER_LIMIT
92821,shopkeeper,714,B,APPROVE_LOWER_LIMIT
92822,salaried_govt,572,C,MANUAL_REVIEW
92823,businessman,659,B,APPROVE_LOWER_LIMIT
92824,salaried_private,500,D,REJECT
92825,shopkeeper,677,B,APPROVE_LOWER_LIMIT
92826,shopkeeper,714,B,APPROVE_LOWER_LIMIT
92827,salaried_private,623,C,MANUAL_REVIEW
92828,salaried_private,707,B,APPROVE_LOWER_LIMIT
92829,salaried_private,530,D,REJECT
92830,businessman,748,B,APPROVE_LOWER_LIMIT
92831,businessman,717,B,APPROVE_LOWER_LIMIT
92832,salaried_private,523,D,REJECT
92833,self_employed,467,D,REJECT
92834,salaried_private,550,C,MANUAL_REVIEW
92835,salaried_private,647,C,MANUAL_REVIEW
92836,businessman,668,B,APPROVE_LOWER_LIMIT
92837,self_employed,618,C,MANUAL_REVIEW
92838,salaried_private,700,B,APPROVE_LOWER_LIMIT
92839,salaried_private,558,C,MANUAL_REVIEW
92840,salaried_private,531,D,REJECT
92841,salaried_private,591,C,MANUAL_REVIEW
92842,salaried_govt,565,C,MANUAL_REVIEW
92843,businessman,682,B,APPROVE_LOWER_LIMIT
92844,salaried_private,490,D,REJECT
92845,salaried_private,608,C,MANUAL_REVIEW
92846,salaried_govt,512,D,REJECT
92847,self_employed,579,C,MANUAL_REVIEW
92848,businessman,686,B,APPROVE_LOWER_LIMIT
92849,salaried_govt,615,C,MANUAL_REVIEW
92850,salaried_private,545,D,REJECT
92851,businessman,722,B,APPROVE_LOWER_LIMIT
92852,salaried_private,503,D,REJECT
92853,shopkeeper,669,B,APPROVE_LOWER_LIMIT
92854,shopkeeper,689,B,APPROVE_LOWER_LIMIT
92855,businessman,747,B,APPROVE_LOWER_LIMIT
92856,shopkeeper,777,A,AUTO_APPROVE
92857,salaried_govt,665,B,APPROVE_LOWER_LIMIT
92858,salaried_private,663,B,APPROVE_LOWER_LIMIT
92859,salaried_private,649,C,MANUAL_REVIEW
92860,shopkeeper,710,B,APPROVE_LOWER_LIMIT
92861,salaried_govt,658,B,APPROVE_LOWER_LIMIT
92862,salaried_govt,564,C,MANUAL_REVIEW
92863,shopkeeper,607,C,MANUAL_REVIEW
92864,businessman,715,B,APPROVE_LOWER_LIMIT
92865,salaried_private,558,C,MANUAL_REVIEW
92866,salaried_private,663,B,APPROVE_LOWER_LIMIT
92867,salaried_private,492,D,REJECT
92868,salaried_private,522,D,REJECT
92869,salaried_private,505,D,REJECT
92870,salaried_private,598,C,MANUAL_REVIEW
92871,salaried_private,633,C,MANUAL_REVIEW
92872,salaried_private,599,C,MANUAL_REVIEW
92873,salaried_govt,648,C,MANUAL_REVIEW
92874,self_employed,713,B,APPROVE_LOWER_LIMIT
92875,shopkeeper,745,B,APPROVE_LOWER_LIMIT
92876,businessman,672,B,APPROVE_LOWER_LIMIT
92877,shopkeeper,685,B,APPROVE_LOWER_LIMIT
92878,salaried_govt,570,C,MANUAL_REVIEW
92879,self_employed,683,B,APPROVE_LOWER_LIMIT
92880,businessman,702,B,APPROVE_LOWER_LIMIT
92881,salaried_private,486,D,REJECT
92882,salaried_private,581,C,MANUAL_REVIEW
92883,self_employed,577,C,MANUAL_REVIEW
92884,businessman,715,B,APPROVE_LOWER_LIMIT
92885,salaried_govt,543,D,REJECT
92886,shopkeeper,694,B,APPROVE_LOWER_LIMIT
92887,businessman,618,C,MANUAL_REVIEW
92888,salaried_govt,612,C,MANUAL_REVIEW
92889,salaried_private,649,C,MANUAL_REVIEW
92890,shopkeeper,647,C,MANUAL_REVIEW
92891,salaried_private,692,B,APPROVE_LOWER_LIMIT
92892,salaried_private,584,C,MANUAL_REVIEW
92893,shopkeeper,666,B,APPROVE_LOWER_LIMIT
92894,businessman,590,C,MANUAL_REVIEW
92895,salaried_private,546,D,REJECT
92896,salaried_private,536,D,REJECT
92897,salaried_govt,536,D,REJECT
92898,salaried_private,647,C,MANUAL_REVIEW
92899,salaried_private,624,C,MANUAL_REVIEW
92900,salaried_private,558,C,MANUAL_REVIEW
92901,businessman,664,B,APPROVE_LOWER_LIMIT
92902,shopkeeper,701,B,APPROVE_LOWER_LIMIT
92903,salaried_govt,685,B,APPROVE_LOWER_LIMIT
92904,self_employed,471,D,REJECT
92905,salaried_private,646,C,MANUAL_REVIEW
92906,shopkeeper,612,C,MANUAL_REVIEW
92907,shopkeeper,635,C,MANUAL_REVIEW
92908,self_employed,651,B,APPROVE_LOWER_LIMIT
92909,businessman,688,B,APPROVE_LOWER_LIMIT
92910,salaried_govt,605,C,MANUAL_REVIEW
92911,shopkeeper,692,B,APPROVE_LOWER_LIMIT
92912,salaried_govt,543,D,REJECT
92913,salaried_private,532,D,REJECT
92914,salaried_govt,640,C,MANUAL_REVIEW
92915,salaried_private,678,B,APPROVE_LOWER_LIMIT
92916,salaried_private,679,B,APPROVE_LOWER_LIMIT
92917,salaried_private,602,C,MANUAL_REVIEW
92918,salaried_private,512,D,REJECT
92919,salaried_private,625,C,MANUAL_REVIEW
92920,shopkeeper,651,B,APPROVE_LOWER_LIMIT
92921,businessman,646,C,MANUAL_REVIEW
92922,businessman,756,A,AUTO_APPROVE
92923,salaried_private,493,D,REJECT
92924,salaried_private,684,B,APPROVE_LOWER_LIMIT
92925,salaried_private,511,D,REJECT
92926,businessman,673,B,APPROVE_LOWER_LIMIT
92927,businessman,613,C,MANUAL_REVIEW
92928,self_employed,492,D,REJECT
92929,self_employed,465,D,REJECT
92930,businessman,702,B,APPROVE_LOWER_LIMIT
92931,salaried_govt,563,C,MANUAL_REVIEW
92932,salaried_govt,671,B,APPROVE_LOWER_LIMIT
92933,businessman,681,B,APPROVE_LOWER_LIMIT
92934,self_employed,674,B,APPROVE_LOWER_LIMIT
92935,salaried_govt,717,B,APPROVE_LOWER_LIMIT
92936,shopkeeper,695,B,APPROVE_LOWER_LIMIT
92937,salaried_private,572,C,MANUAL_REVIEW
92938,salaried_private,567,C,MANUAL_REVIEW
92939,salaried_govt,724,B,APPROVE_LOWER_LIMIT
92940,self_employed,703,B,APPROVE_LOWER_LIMIT
92941,shopkeeper,705,B,APPROVE_LOWER_LIMIT
92942,self_employed,672,B,APPROVE_LOWER_LIMIT
92943,salaried_govt,606,C,MANUAL_REVIEW
92944,salaried_private,607,C,MANUAL_REVIEW
92945,salaried_govt,640,C,MANUAL_REVIEW
92946,salaried_govt,547,D,REJECT
92947,shopkeeper,761,A,AUTO_APPROVE
92948,self_employed,635,C,MANUAL_REVIEW
92949,salaried_private,590,C,MANUAL_REVIEW
92950,businessman,665,B,APPROVE_LOWER_LIMIT
92951,self_employed,564,C,MANUAL_REVIEW
92952,salaried_private,597,C,MANUAL_REVIEW
92953,businessman,697,B,APPROVE_LOWER_LIMIT
92954,self_employed,672,B,APPROVE_LOWER_LIMIT
92955,businessman,653,B,APPROVE_LOWER_LIMIT
92956,salaried_govt,619,C,MANUAL_REVIEW
92957,shopkeeper,660,B,APPROVE_LOWER_LIMIT
92958,businessman,657,B,APPROVE_LOWER_LIMIT
92959,businessman,641,C,MANUAL_REVIEW
92960,businessman,701,B,APPROVE_LOWER_LIMIT
92961,self_employed,571,C,MANUAL_REVIEW
92962,businessman,679,B,APPROVE_LOWER_LIMIT
92963,salaried_private,597,C,MANUAL_REVIEW
92964,self_employed,471,D,REJECT
92965,businessman,626,C,MANUAL_REVIEW
92966,self_employed,593,C,MANUAL_REVIEW
92967,salaried_govt,568,C,MANUAL_REVIEW
92968,self_employed,628,C,MANUAL_REVIEW
92969,self_employed,605,C,MANUAL_REVIEW
92970,businessman,721,B,APPROVE_LOWER_LIMIT
92971,businessman,615,C,MANUAL_REVIEW
92972,salaried_private,542,D,REJECT
92973,salaried_private,588,C,MANUAL_REVIEW
92974,businessman,702,B,APPROVE_LOWER_LIMIT
92975,businessman,692,B,APPROVE_LOWER_LIMIT
92976,shopkeeper,749,B,APPROVE_LOWER_LIMIT
92977,salaried_govt,697,B,APPROVE_LOWER_LIMIT
92978,salaried_private,531,D,REJECT
92979,shopkeeper,708,B,APPROVE_LOWER_LIMIT
92980,shopkeeper,689,B,APPROVE_LOWER_LIMIT
92981,businessman,666,B,APPROVE_LOWER_LIMIT
92982,salaried_private,621,C,MANUAL_REVIEW
92983,salaried_govt,702,B,APPROVE_LOWER_LIMIT
92984,salaried_govt,606,C,MANUAL_REVIEW
92985,salaried_govt,681,B,APPROVE_LOWER_LIMIT
92986,salaried_private,614,C,MANUAL_REVIEW
92987,shopkeeper,623,C,MANUAL_REVIEW
92988,salaried_private,535,D,REJECT
92989,self_employed,478,D,REJECT
92990,shopkeeper,662,B,APPROVE_LOWER_LIMIT
92991,businessman,666,B,APPROVE_LOWER_LIMIT
92992,salaried_govt,561,C,MANUAL_REVIEW
92993,salaried_govt,665,B,APPROVE_LOWER_LIMIT
92994,salaried_private,499,D,REJECT
92995,salaried_govt,585,C,MANUAL_REVIEW
92996,self_employed,636,C,MANUAL_REVIEW
92997,self_employed,471,D,REJECT
92998,self_employed,607,C,MANUAL_REVIEW
92999,businessman,704,B,APPROVE_LOWER_LIMIT
93000,salaried_private,589,C,MANUAL_REVIEW
93001,businessman,691,B,APPROVE_LOWER_LIMIT
93002,salaried_private,577,C,MANUAL_REVIEW
93003,salaried_govt,589,C,MANUAL_REVIEW
93004,salaried_govt,492,D,REJECT
93005,salaried_private,532,D,REJECT
93006,salaried_private,556,C,MANUAL_REVIEW
93007,salaried_private,515,D,REJECT
93008,salaried_govt,603,C,MANUAL_REVIEW
93009,shopkeeper,688,B,APPROVE_LOWER_LIMIT
93010,self_employed,572,C,MANUAL_REVIEW
93011,salaried_private,599,C,MANUAL_REVIEW
93012,salaried_private,628,C,MANUAL_REVIEW
93013,businessman,646,C,MANUAL_REVIEW
93014,businessman,722,B,APPROVE_LOWER_LIMIT
93015,salaried_private,606,C,MANUAL_REVIEW
93016,businessman,726,B,APPROVE_LOWER_LIMIT
93017,shopkeeper,724,B,APPROVE_LOWER_LIMIT
93018,salaried_private,567,C,MANUAL_REVIEW
93019,shopkeeper,706,B,APPROVE_LOWER_LIMIT
93020,salaried_private,566,C,MANUAL_REVIEW
93021,salaried_govt,627,C,MANUAL_REVIEW
93022,salaried_govt,510,D,REJECT
93023,salaried_private,615,C,MANUAL_REVIEW
93024,salaried_private,536,D,REJECT
93025,self_employed,474,D,REJECT
93026,salaried_govt,603,C,MANUAL_REVIEW
93027,salaried_private,636,C,MANUAL_REVIEW
93028,shopkeeper,714,B,APPROVE_LOWER_LIMIT
93029,salaried_private,474,D,REJECT
93030,shopkeeper,670,B,APPROVE_LOWER_LIMIT
93031,businessman,688,B,APPROVE_LOWER_LIMIT
93032,salaried_govt,543,D,REJECT
93033,salaried_private,548,D,REJECT
93034,self_employed,683,B,APPROVE_LOWER_LIMIT
93035,businessman,724,B,APPROVE_LOWER_LIMIT
93036,self_employed,455,D,REJECT
93037,businessman,701,B,APPROVE_LOWER_LIMIT
93038,businessman,697,B,APPROVE_LOWER_LIMIT
93039,self_employed,600,C,MANUAL_REVIEW
93040,salaried_private,561,C,MANUAL_REVIEW
93041,self_employed,596,C,MANUAL_REVIEW
93042,salaried_private,649,C,MANUAL_REVIEW
93043,self_employed,615,C,MANUAL_REVIEW
93044,businessman,730,B,APPROVE_LOWER_LIMIT
93045,businessman,722,B,APPROVE_LOWER_LIMIT
93046,salaried_private,510,D,REJECT
93047,salaried_private,641,C,MANUAL_REVIEW
93048,salaried_private,565,C,MANUAL_REVIEW
93049,salaried_private,543,D,REJECT
93050,self_employed,656,B,APPROVE_LOWER_LIMIT
93051,salaried_govt,685,B,APPROVE_LOWER_LIMIT
93052,self_employed,618,C,MANUAL_REVIEW
93053,shopkeeper,667,B,APPROVE_LOWER_LIMIT
93054,salaried_private,560,C,MANUAL_REVIEW
93055,salaried_private,540,D,REJECT
93056,salaried_private,576,C,MANUAL_REVIEW
93057,salaried_govt,739,B,APPROVE_LOWER_LIMIT
93058,shopkeeper,671,B,APPROVE_LOWER_LIMIT
93059,salaried_private,577,C,MANUAL_REVIEW
93060,salaried_govt,599,C,MANUAL_REVIEW
93061,self_employed,629,C,MANUAL_REVIEW
93062,salaried_govt,529,D,REJECT
93063,shopkeeper,686,B,APPROVE_LOWER_LIMIT
93064,shopkeeper,707,B,APPROVE_LOWER_LIMIT
93065,salaried_private,546,D,REJECT
93066,salaried_govt,569,C,MANUAL_REVIEW
93067,salaried_private,554,C,MANUAL_REVIEW
93068,salaried_private,596,C,MANUAL_REVIEW
93069,businessman,723,B,APPROVE_LOWER_LIMIT
93070,businessman,640,C,MANUAL_REVIEW
93071,salaried_private,569,C,MANUAL_REVIEW
93072,salaried_private,595,C,MANUAL_REVIEW
93073,self_employed,652,B,APPROVE_LOWER_LIMIT
93074,self_employed,656,B,APPROVE_LOWER_LIMIT
93075,salaried_govt,660,B,APPROVE_LOWER_LIMIT
93076,shopkeeper,705,B,APPROVE_LOWER_LIMIT
93077,salaried_private,595,C,MANUAL_REVIEW
93078,salaried_govt,653,B,APPROVE_LOWER_LIMIT
93079,shopkeeper,667,B,APPROVE_LOWER_LIMIT
93080,salaried_private,541,D,REJECT
93081,salaried_private,680,B,APPROVE_LOWER_LIMIT
93082,businessman,640,C,MANUAL_REVIEW
93083,salaried_private,630,C,MANUAL_REVIEW
93084,salaried_private,641,C,MANUAL_REVIEW
93085,self_employed,623,C,MANUAL_REVIEW
93086,shopkeeper,628,C,MANUAL_REVIEW
93087,salaried_private,462,D,REJECT
93088,salaried_private,530,D,REJECT
93089,salaried_private,563,C,MANUAL_REVIEW
93090,businessman,695,B,APPROVE_LOWER_LIMIT
93091,businessman,678,B,APPROVE_LOWER_LIMIT
93092,shopkeeper,661,B,APPROVE_LOWER_LIMIT
93093,salaried_private,651,B,APPROVE_LOWER_LIMIT
93094,businessman,751,A,AUTO_APPROVE
93095,businessman,629,C,MANUAL_REVIEW
93096,shopkeeper,736,B,APPROVE_LOWER_LIMIT
93097,salaried_private,588,C,MANUAL_REVIEW
93098,shopkeeper,813,A,AUTO_APPROVE
93099,salaried_private,553,C,MANUAL_REVIEW
